trialtime,session,cue_val,choice_vals,response_loc,response_val,is_correct,time_initiated,time_responded,subject,choice_distances,choice_directions,closest_distractor_distance,closest_distractor_direction,closest_distractor_val,choice0,choice1,choice2,choice3
4343471,20250912.0,77,[77 23 14 50],0,77,1,4343777.0,4345616.0,wooster,[ 0 29 20 27],[0 1 1 0],20,1,14,77,23,14,50
4347011,20250912.0,16,[16  7  1 44],0,16,1,4347191.0,4348994.0,wooster,[ 0  9 15 28],[0 0 0 1],9,0,7,16,7,1,44
4350386,20250912.0,81,[41 57 28 81],3,81,1,4351350.0,4353183.0,wooster,[40 24 30  0],[0 0 1 0],24,0,57,41,57,28,81
4354572,20250912.0,61,[61 39 33 32],0,61,1,4354701.0,4356476.0,wooster,[ 0 22 28 29],[0 0 0 0],22,0,39,61,39,33,32
4357880,20250912.0,12,[70 12 32 67],1,12,1,4358034.0,4359871.0,wooster,[25  0 20 28],[0 0 1 0],20,1,32,70,12,32,67
4361277,20250912.0,70,[47 70 19 11],1,70,1,4362119.0,4363994.0,wooster,[23  0 32 24],[0 0 1 1],23,0,47,47,70,19,11
4365375,20250912.0,1,[ 1  7 73 65],0,1,1,4365600.0,4367454.0,wooster,[ 0  6 11 19],[0 1 0 0],6,1,7,1,7,73,65
4368838,20250912.0,13,[25 13 67 29],1,13,1,4368983.0,4370838.0,wooster,[12  0 29 16],[1 0 0 1],12,1,25,25,13,67,29
4372236,20250912.0,66,[59 16 45 66],3,66,1,4372407.0,4374480.0,wooster,[ 7 33 21  0],[0 1 0 0],7,0,59,59,16,45,66
4375869,20250912.0,66,[66 67 41 63],0,66,1,4376134.0,4377978.0,wooster,[ 0  1 25  3],[0 1 0 0],1,1,67,66,67,41,63
4379354,20250912.0,2,[ 2 82 48 44],0,2,1,4380041.0,4381895.0,wooster,[ 0  3 37 41],[0 0 0 0],3,0,82,2,82,48,44
4383290,20250912.0,31,[31 56 51 16],0,31,1,4383415.0,4385278.0,wooster,[ 0 25 20 15],[0 1 1 0],15,0,16,31,56,51,16
4386656,20250912.0,75,[75 51 55 34],1,51,0,4387245.0,4389556.0,wooster,[ 0 24 20 41],[0 0 0 0],20,0,55,75,51,55,34
4390903,20250912.0,28,[68 28 65 58],1,28,1,4413284.0,4415099.0,wooster,[40  0 37 30],[1 0 1 1],30,1,58,68,28,65,58
4416489,20250912.0,67,[67  0 74 47],0,67,1,4416659.0,4418626.0,wooster,[ 0 16  7 20],[0 1 1 0],7,1,74,67,0,74,47
4420037,20250912.0,29,[29 76 34 58],0,29,1,4420467.0,4422417.0,wooster,[ 0 36  5 29],[0 0 1 1],5,1,34,29,76,34,58
4423808,20250912.0,56,[56 75 46 44],2,46,0,4424045.0,4425935.0,wooster,[ 0 19 10 12],[0 1 0 0],10,0,46,56,75,46,44
4427261,20250912.0,6,[60 82 28  6],3,6,1,4429921.0,4431759.0,wooster,[29  7 22  0],[0 0 1 0],7,0,82,60,82,28,6
4433164,20250912.0,16,[16  4 82 32],0,16,1,4433426.0,4435188.0,wooster,[ 0 12 17 16],[0 0 0 1],12,0,4,16,4,82,32
4436588,20250912.0,62,[80 62 20 30],1,62,1,4437151.0,4439196.0,wooster,[18  0 41 32],[1 0 1 0],18,1,80,80,62,20,30
4440591,20250912.0,36,[36 64 62 15],0,36,1,4440774.0,4442747.0,wooster,[ 0 28 26 21],[0 1 1 0],21,0,15,36,64,62,15
4444135,20250912.0,70,[ 5 29 54 70],0,5,0,4444501.0,4446538.0,wooster,[18 41 16  0],[1 0 0 0],16,0,54,5,29,54,70
4447892,20250912.0,80,[19 80  7 11],1,80,1,4448041.0,4449802.0,wooster,[22  0 10 14],[1 0 1 1],10,1,7,19,80,7,11
4451173,20250912.0,6,[ 6 73  5 25],2,5,0,4451309.0,4453060.0,wooster,[ 0 16  1 19],[0 0 0 1],1,0,5,6,73,5,25
4454386,20250912.0,66,[66 26  9 11],0,66,1,4454818.0,4456872.0,wooster,[ 0 40 26 28],[0 0 1 1],26,1,9,66,26,9,11
4458273,20250912.0,35,[60 11 45 35],2,45,0,4458376.0,4460203.0,wooster,[25 24 10  0],[1 0 1 0],10,1,45,60,11,45,35
4461564,20250912.0,25,[20 34 42 25],1,34,0,4461774.0,4463419.0,wooster,[ 5  9 17  0],[0 1 1 0],5,0,20,20,34,42,25
4464776,20250912.0,6,[ 6  3 67 79],1,3,0,4465075.0,4466863.0,wooster,[ 0  3 22 10],[0 0 0 0],3,0,3,6,3,67,79
4468221,20250912.0,41,[13  7 41  2],2,41,1,4469418.0,4471311.0,wooster,[28 34  0 39],[0 0 0 0],28,0,13,13,7,41,2
4472691,20250912.0,33,[76 47 21 33],1,47,0,4472898.0,4475087.0,wooster,[40 14 12  0],[0 1 0 0],12,0,21,76,47,21,33
4476440,20250912.0,64,[23 64 81 74],1,64,1,4476619.0,4478233.0,wooster,[41  0 17 10],[0 0 1 1],10,1,74,23,64,81,74
4479607,20250912.0,38,[ 5 38 72 69],1,38,1,4479799.0,4481644.0,wooster,[33  0 34 31],[0 0 1 1],31,1,69,5,38,72,69
4483057,20250912.0,56,[50 66 56 12],2,56,1,4483424.0,4485279.0,wooster,[ 6 10  0 39],[0 1 0 1],6,0,50,50,66,56,12
4486673,20250912.0,31,[56 31 42 72],0,56,0,4486891.0,4488878.0,wooster,[25  0 11 41],[1 0 1 1],11,1,42,56,31,42,72
4490203,20250912.0,82,[82 31 13 32],0,82,1,4490505.0,4492345.0,wooster,[ 0 32 14 33],[0 1 1 1],14,1,13,82,31,13,32
4493737,20250912.0,43,[43 51 69 33],0,43,1,4493861.0,4496229.0,wooster,[ 0  8 26 10],[0 1 1 0],8,1,51,43,51,69,33
4497611,20250912.0,12,[24 54 12 14],2,12,1,4497807.0,4499587.0,wooster,[12 41  0  2],[1 0 0 1],2,1,14,24,54,12,14
4501002,20250912.0,68,[10  3  0 68],1,3,0,4501168.0,4503197.0,wooster,[25 18 15  0],[1 1 1 0],15,1,0,10,3,0,68
4504557,20250912.0,15,[71 15 27 19],1,15,1,4504821.0,4506546.0,wooster,[27  0 12  4],[0 0 1 1],4,1,19,71,15,27,19
4507959,20250912.0,56,[30 56  4 76],1,56,1,4508295.0,4510230.0,wooster,[26  0 31 20],[0 0 1 1],20,1,76,30,56,4,76
4511605,20250912.0,10,[10 78 58 24],0,10,1,4511825.0,4513669.0,wooster,[ 0 15 35 14],[0 0 0 1],14,1,24,10,78,58,24
4515070,20250912.0,42,[ 2 42 46 35],1,42,1,4515210.0,4516946.0,wooster,[40  0  4  7],[0 0 1 0],4,1,46,2,42,46,35
4518322,20250912.0,16,[16 45 75 82],0,16,1,4518891.0,4520726.0,wooster,[ 0 29 24 17],[0 1 0 0],17,0,82,16,45,75,82
4522124,20250912.0,71,[77 71 31 33],0,77,0,4522249.0,4524137.0,wooster,[ 6  0 40 38],[1 0 0 0],6,1,77,77,71,31,33
4525470,20250912.0,82,[26 12 82 35],2,82,1,4526318.0,4528207.0,wooster,[27 13  0 36],[1 1 0 1],13,1,12,26,12,82,35
4529588,20250912.0,76,[57 76 66 22],1,76,1,4529805.0,4531578.0,wooster,[19  0 10 29],[0 0 0 1],10,0,66,57,76,66,22
4532953,20250912.0,37,[37 38 47 48],0,37,1,4533216.0,4535177.0,wooster,[ 0  1 10 11],[0 1 1 1],1,1,38,37,38,47,48
4536570,20250912.0,42,[55 42 73 11],1,42,1,4536724.0,4538854.0,wooster,[13  0 31 31],[1 0 1 0],13,1,55,55,42,73,11
4540238,20250912.0,45,[36 47  7 45],1,47,0,4540442.0,4542409.0,wooster,[ 9  2 38  0],[0 1 0 0],2,1,47,36,47,7,45
4543765,20250912.0,63,[63 24 57 62],3,62,0,4544044.0,4545811.0,wooster,[ 0 39  6  1],[0 0 0 0],1,0,62,63,24,57,62
4547156,20250912.0,28,[25 71 42 28],1,71,0,4547403.0,4549062.0,wooster,[ 3 40 14  0],[0 0 1 0],3,0,25,25,71,42,28
4550420,20250912.0,7,[ 7 25 27 74],1,25,0,4551551.0,4553233.0,wooster,[ 0 18 20 16],[0 1 1 0],16,0,74,7,25,27,74
4554595,20250912.0,50,[32 67 50 71],2,50,1,4558093.0,4560167.0,wooster,[18 17  0 21],[0 1 0 1],17,1,67,32,67,50,71
4561572,20250912.0,53,[53 34 23 57],1,34,0,4561944.0,4564256.0,wooster,[ 0 19 30  4],[0 0 0 1],4,1,57,53,34,23,57
4565592,20250912.0,30,[74 56 30  8],1,56,0,4566085.0,4567758.0,wooster,[39 26  0 22],[0 1 0 0],22,0,8,74,56,30,8
4569116,20250912.0,70,[27 49 70 38],1,49,0,4569285.0,4571134.0,wooster,[40 21  0 32],[1 0 0 0],21,0,49,27,49,70,38
4572486,20250912.0,48,[65 58  1 48],1,58,0,4572575.0,4574333.0,wooster,[17 10 36  0],[1 1 1 0],10,1,58,65,58,1,48
4575690,20250912.0,52,[68 52 40 41],2,40,0,4577427.0,4579633.0,wooster,[16  0 12 11],[1 0 0 0],11,0,41,68,52,40,41
4580954,20250912.0,58,[77 82 13 58],3,58,1,4596319.0,4598111.0,wooster,[19 24 38  0],[1 1 1 0],19,1,77,77,82,13,58
4599508,20250912.0,41,[72 41 18 62],1,41,1,4599683.0,4601469.0,wooster,[31  0 23 21],[1 0 0 1],21,1,62,72,41,18,62
4602853,20250912.0,21,[32 46 21  5],1,46,0,4603408.0,4604996.0,wooster,[11 25  0 16],[1 1 0 0],11,1,32,32,46,21,5
4606341,20250912.0,48,[48  4 74 34],0,48,1,4607584.0,4609481.0,wooster,[ 0 39 26 14],[0 1 1 0],14,0,34,48,4,74,34
4610855,20250912.0,79,[28 79 17 67],1,79,1,4611191.0,4612954.0,wooster,[32  0 21 12],[1 0 1 0],12,0,67,28,79,17,67
4614339,20250912.0,78,[78 77 10  1],0,78,1,4614514.0,4616339.0,wooster,[ 0  1 15  6],[0 0 1 1],1,0,77,78,77,10,1
4617739,20250912.0,22,[16 52 22 77],2,22,1,4617936.0,4619706.0,wooster,[ 6 30  0 28],[0 1 0 0],6,0,16,16,52,22,77
4621103,20250912.0,1,[ 1 42 70 24],0,1,1,4621317.0,4623064.0,wooster,[ 0 41 14 23],[0 1 0 1],14,0,70,1,42,70,24
4624469,20250912.0,30,[30 29 46 14],1,29,0,4625000.0,4626688.0,wooster,[ 0  1 16 16],[0 0 1 0],1,0,29,30,29,46,14
4628060,20250912.0,79,[73 32 79 64],1,32,0,4628237.0,4629659.0,wooster,[ 6 36  0 15],[0 1 0 0],6,0,73,73,32,79,64
4631021,20250912.0,30,[68 30 23 80],1,30,1,4631485.0,4633456.0,wooster,[38  0  7 33],[1 0 0 0],7,0,23,68,30,23,80
4634841,20250912.0,0,[43  0 81 70],1,0,1,4635059.0,4637393.0,wooster,[40  0  2 13],[0 0 0 0],2,0,81,43,0,81,70
4638777,20250912.0,20,[32 17 42 20],1,17,0,4638965.0,4641037.0,wooster,[12  3 22  0],[1 0 1 0],3,0,17,32,17,42,20
4642370,20250912.0,2,[70 17  2 77],2,2,1,4642516.0,4644421.0,wooster,[15 15  0  8],[0 1 0 0],8,0,77,70,17,2,77
4645825,20250912.0,10,[ 6 10 61 18],1,10,1,4645958.0,4647818.0,wooster,[ 4  0 32  8],[0 0 0 1],4,0,6,6,10,61,18
4649204,20250912.0,36,[ 3 76 36 42],2,36,1,4649383.0,4651254.0,wooster,[33 40  0  6],[0 1 0 1],6,1,42,3,76,36,42
4652655,20250912.0,59,[59 79  4 12],0,59,1,4652952.0,4655128.0,wooster,[ 0 20 28 36],[0 1 1 1],20,1,79,59,79,4,12
4656522,20250912.0,54,[70 25 54 26],2,54,1,4656941.0,4658795.0,wooster,[16 29  0 28],[1 0 0 0],16,1,70,70,25,54,26
4660189,20250912.0,72,[57 27 43 72],3,72,1,4660374.0,4662121.0,wooster,[15 38 29  0],[0 1 0 0],15,0,57,57,27,43,72
4663533,20250912.0,26,[68 57 33 26],2,33,0,4663889.0,4665714.0,wooster,[41 31  7  0],[0 1 1 0],7,1,33,68,57,33,26
4667049,20250912.0,0,[75  0 30 19],1,0,1,4668342.0,4670061.0,wooster,[ 8  0 30 19],[0 0 1 1],8,0,75,75,0,30,19
4671443,20250912.0,74,[48 51 74  8],2,74,1,4671818.0,4673527.0,wooster,[26 23  0 17],[0 0 0 1],17,1,8,48,51,74,8
4674920,20250912.0,51,[45 69 51 72],2,51,1,4675226.0,4677103.0,wooster,[ 6 18  0 21],[0 1 0 1],6,0,45,45,69,51,72
4678502,20250912.0,61,[61 45 55 25],0,61,1,4678731.0,4680696.0,wooster,[ 0 16  6 36],[0 0 0 0],6,0,55,61,45,55,25
4682091,20250912.0,25,[57  1 53 25],3,25,1,4682251.0,4684297.0,wooster,[32 24 28  0],[1 0 1 0],24,0,1,57,1,53,25
4685694,20250912.0,75,[75 19 55 29],0,75,1,4685926.0,4688465.0,wooster,[ 0 27 20 37],[0 1 0 1],20,0,55,75,19,55,29
4689859,20250912.0,14,[12 65 14 39],2,14,1,4689966.0,4691843.0,wooster,[ 2 32  0 25],[0 0 0 1],2,0,12,12,65,14,39
4693221,20250912.0,10,[36 67 10 62],2,10,1,4693419.0,4695188.0,wooster,[26 26  0 31],[1 0 0 0],26,1,36,36,67,10,62
4696575,20250912.0,18,[13 43 18 49],0,13,0,4696980.0,4698844.0,wooster,[ 5 25  0 31],[0 1 0 1],5,0,13,13,43,18,49
4700188,20250912.0,21,[14 74 21 24],3,24,0,4700543.0,4702220.0,wooster,[ 7 30  0  3],[0 0 0 1],3,1,24,14,74,21,24
4703568,20250912.0,11,[23 46 11 55],2,11,1,4703927.0,4705721.0,wooster,[12 35  0 39],[1 1 0 0],12,1,23,23,46,11,55
4707116,20250912.0,72,[46  1 72  5],3,5,0,4707350.0,4709565.0,wooster,[26 12  0 16],[0 1 0 1],12,1,1,46,1,72,5
4710925,20250912.0,68,[58 66 76 68],1,66,0,4711219.0,4712869.0,wooster,[10  2  8  0],[0 0 1 0],2,0,66,58,66,76,68
4714236,20250912.0,76,[69 52 76 63],0,69,0,4714887.0,4716812.0,wooster,[ 7 24  0 13],[0 0 0 0],7,0,69,69,52,76,63
4718141,20250912.0,56,[ 8 61 56 43],1,61,0,4718265.0,4720161.0,wooster,[35  5  0 13],[1 1 0 0],5,1,61,8,61,56,43
4721526,20250912.0,32,[38 32 11 51],1,32,1,4721701.0,4723472.0,wooster,[ 6  0 21 19],[1 0 0 1],6,1,38,38,32,11,51
4724885,20250912.0,16,[16 36 40 21],0,16,1,4725233.0,4727212.0,wooster,[ 0 20 24  5],[0 1 1 1],5,1,21,16,36,40,21
4728593,20250912.0,15,[15 19 38 39],0,15,1,4728850.0,4730638.0,wooster,[ 0  4 23 24],[0 1 1 1],4,1,19,15,19,38,39
4732038,20250912.0,58,[ 9 58 62 82],2,62,0,4732382.0,4734205.0,wooster,[34  0  4 24],[1 0 1 1],4,1,62,9,58,62,82
4735555,20250912.0,60,[75 76 60 15],3,15,0,4737226.0,4739239.0,wooster,[15 16  0 38],[1 1 0 1],15,1,75,75,76,60,15
4740581,20250912.0,49,[18 49 35 50],3,50,0,4740887.0,4742637.0,wooster,[31  0 14  1],[0 0 0 1],1,1,50,18,49,35,50
4743987,20250912.0,56,[15 56  8 52],1,56,1,4744125.0,4745911.0,wooster,[41  0 35  4],[0 0 1 0],4,0,52,15,56,8,52
4747305,20250912.0,15,[80 47 52 15],3,15,1,4747601.0,4749345.0,wooster,[18 32 37  0],[0 1 1 0],18,0,80,80,47,52,15
4750738,20250912.0,62,[72 52 27 62],1,52,0,4750976.0,4752704.0,wooster,[10 10 35  0],[1 0 0 0],10,1,72,72,52,27,62
4754035,20250912.0,71,[71 10 13 28],1,10,0,4754251.0,4755859.0,wooster,[ 0 22 25 40],[0 1 1 1],22,1,10,71,10,13,28
4757249,20250912.0,56,[31 56 41 12],1,56,1,4758337.0,4760015.0,wooster,[25  0 15 39],[0 0 0 1],15,0,41,31,56,41,12
4761426,20250912.0,56,[ 7 17 71 56],3,56,1,4761659.0,4763704.0,wooster,[34 39 15  0],[1 0 1 0],15,1,71,7,17,71,56
4765125,20250912.0,48,[48 79 62 64],0,48,1,4765425.0,4767346.0,wooster,[ 0 31 14 16],[0 1 1 1],14,1,62,48,79,62,64
4768754,20250912.0,36,[36 21 16 60],0,36,1,4768909.0,4770745.0,wooster,[ 0 15 20 24],[0 0 0 1],15,0,21,36,21,16,60
4780068,20250912.0,10,[21  6 61 10],1,6,0,4796376.0,4798546.0,wooster,[11  4 32  0],[1 0 0 0],4,0,6,21,6,61,10
4799892,20250912.0,56,[49 59 50 56],1,59,0,4801184.0,4802933.0,wooster,[7 3 6 0],[0 1 0 0],3,1,59,49,59,50,56
4804256,20250912.0,20,[58 20 24 42],3,42,0,4804443.0,4806186.0,wooster,[38  0  4 22],[1 0 1 1],4,1,24,58,20,24,42
4807539,20250912.0,61,[61 23  3 39],1,23,0,4808276.0,4809951.0,wooster,[ 0 38 25 22],[0 0 1 0],22,0,39,61,23,3,39
4811270,20250912.0,10,[10  3 55 64],3,64,0,4811521.0,4813369.0,wooster,[ 0  7 38 29],[0 0 0 0],7,0,3,10,3,55,64
4814712,20250912.0,67,[ 6 67 75 37],1,67,1,4814918.0,4817084.0,wooster,[22  0  8 30],[1 0 1 0],8,1,75,6,67,75,37
4818496,20250912.0,33,[62 33 31  7],2,31,0,4818744.0,4820485.0,wooster,[29  0  2 26],[1 0 0 0],2,0,31,62,33,31,7
4821804,20250912.0,11,[11 82 73 69],0,11,1,4822046.0,4823803.0,wooster,[ 0 12 21 25],[0 0 0 0],12,0,82,11,82,73,69
4825187,20250912.0,65,[38 24 76 65],2,76,0,4825351.0,4827163.0,wooster,[27 41 11  0],[0 0 1 0],11,1,76,38,24,76,65
4828529,20250912.0,63,[25  7 29 63],3,63,1,4828828.0,4831035.0,wooster,[38 27 34  0],[0 1 0 0],27,1,7,25,7,29,63
4832446,20250912.0,32,[16 61  5 32],3,32,1,4832701.0,4834470.0,wooster,[16 29 27  0],[0 1 0 0],16,0,16,16,61,5,32
4835859,20250912.0,82,[53 82 77 43],1,82,1,4836114.0,4837882.0,wooster,[29  0  5 39],[0 0 0 0],5,0,77,53,82,77,43
4839279,20250912.0,70,[28 77 70 76],2,70,1,4839650.0,4841811.0,wooster,[41  7  0  6],[1 1 0 1],6,1,76,28,77,70,76
4843218,20250912.0,80,[55 19 80 33],2,80,1,4843541.0,4845327.0,wooster,[25 22  0 36],[0 1 0 1],22,1,19,55,19,80,33
4846751,20250912.0,76,[76 13 65  5],0,76,1,4847073.0,4849453.0,wooster,[ 0 20 11 12],[0 1 0 1],11,0,65,76,13,65,5
4850843,20250912.0,59,[58 59 32 19],1,59,1,4851061.0,4852791.0,wooster,[ 1  0 27 40],[0 0 0 0],1,0,58,58,59,32,19
4854189,20250912.0,77,[14 10 77 48],2,77,1,4854784.0,4856545.0,wooster,[20 16  0 29],[1 1 0 0],16,1,10,14,10,77,48
4857940,20250912.0,53,[18 27 38 53],3,53,1,4858151.0,4860061.0,wooster,[35 26 15  0],[0 0 0 0],15,0,38,18,27,38,53
4861461,20250912.0,64,[77 64 35 39],1,64,1,4862077.0,4863846.0,wooster,[13  0 29 25],[1 0 0 0],13,1,77,77,64,35,39
4865228,20250912.0,66,[82 51 79 66],3,66,1,4866017.0,4868136.0,wooster,[16 15 13  0],[1 0 1 0],13,1,79,82,51,79,66
4869526,20250912.0,68,[76 68  2 33],0,76,0,4869684.0,4871487.0,wooster,[ 8  0 17 35],[1 0 1 0],8,1,76,76,68,2,33
4872851,20250912.0,23,[32 76 74 23],3,23,1,4873751.0,4875498.0,wooster,[ 9 30 32  0],[1 0 0 0],9,1,32,32,76,74,23
4876897,20250912.0,10,[41 21 10 61],3,61,0,4877026.0,4879693.0,wooster,[31 11  0 32],[1 1 0 0],11,1,21,41,21,10,61
4881021,20250912.0,57,[ 4 62  8 57],1,62,0,4881254.0,4883020.0,wooster,[30  5 34  0],[1 1 1 0],5,1,62,4,62,8,57
4884391,20250912.0,56,[56 67 36  9],1,67,0,4884559.0,4886429.0,wooster,[ 0 11 20 36],[0 1 0 1],11,1,67,56,67,36,9
4887791,20250912.0,67,[48 55 67 71],3,71,0,4887933.0,4889720.0,wooster,[19 12  0  4],[0 0 0 1],4,1,71,48,55,67,71
4891086,20250912.0,19,[19 65 29 71],0,19,1,4892027.0,4893957.0,wooster,[ 0 37 10 31],[0 0 1 0],10,1,29,19,65,29,71
4895345,20250912.0,5,[57 36  5 20],2,5,1,4895517.0,4897385.0,wooster,[31 31  0 15],[0 1 0 1],15,1,20,57,36,5,20
4898786,20250912.0,23,[23 42 22 28],2,22,0,4899008.0,4900764.0,wooster,[ 0 19  1  5],[0 1 0 1],1,0,22,23,42,22,28
4902133,20250912.0,74,[78 48 75 74],0,78,0,4902327.0,4904261.0,wooster,[ 4 26  1  0],[1 0 1 0],1,1,75,78,48,75,74
4905621,20250912.0,22,[19 68 51 22],1,68,0,4905926.0,4907607.0,wooster,[ 3 37 29  0],[0 0 1 0],3,0,19,19,68,51,22
4908972,20250912.0,59,[69 54 59  9],1,54,0,4909221.0,4910684.0,wooster,[10  5  0 33],[1 0 0 1],5,0,54,69,54,59,9
4912021,20250912.0,51,[17 40 41 51],1,40,0,4912205.0,4913842.0,wooster,[34 11 10  0],[0 0 0 0],10,0,41,17,40,41,51
4915185,20250912.0,0,[ 0 12 38 66],0,0,1,4915495.0,4917455.0,wooster,[ 0 12 38 17],[0 1 1 0],12,1,12,0,12,38,66
4918881,20250912.0,17,[78 12 35 17],1,12,0,4919192.0,4920997.0,wooster,[22  5 18  0],[0 0 1 0],5,0,12,78,12,35,17
4922337,20250912.0,24,[52 53 61 24],1,53,0,4922678.0,4924319.0,wooster,[28 29 37  0],[1 1 1 0],28,1,52,52,53,61,24
4925669,20250912.0,3,[57 18 38  3],3,3,1,4925960.0,4927912.0,wooster,[29 15 35  0],[0 1 1 0],15,1,18,57,18,38,3
4929325,20250912.0,2,[57 32  9  2],2,9,0,4929441.0,4931217.0,wooster,[28 30  7  0],[0 1 1 0],7,1,9,57,32,9,2
4932556,20250912.0,16,[59  7 16 76],1,7,0,4932709.0,4934463.0,wooster,[40  9  0 23],[0 0 0 0],9,0,7,59,7,16,76
4935811,20250912.0,80,[52 19 80 58],2,80,1,4936077.0,4937946.0,wooster,[28 22  0 22],[0 1 0 0],22,1,19,52,19,80,58
4939363,20250912.0,0,[ 3  0 30 35],0,3,0,4939698.0,4941611.0,wooster,[ 3  0 30 35],[1 0 1 1],3,1,3,3,0,30,35
4942983,20250912.0,32,[ 3  9 32  0],2,32,1,4945860.0,4947691.0,wooster,[29 23  0 32],[0 0 0 0],23,0,9,3,9,32,0
4949089,20250912.0,7,[81 57  2  7],2,2,0,4949366.0,4951160.0,wooster,[ 9 33  5  0],[0 0 0 0],5,0,2,81,57,2,7
4952537,20250912.0,10,[68 10 32 46],1,10,1,4952821.0,4954556.0,wooster,[25  0 22 36],[0 0 1 1],22,1,32,68,10,32,46
4955943,20250912.0,39,[39  8  7 76],0,39,1,4956226.0,4958378.0,wooster,[ 0 31 32 37],[0 0 0 1],31,0,8,39,8,7,76
4959796,20250912.0,73,[41 62 73  7],2,73,1,4960131.0,4962586.0,wooster,[32 11  0 17],[0 0 0 1],11,0,62,41,62,73,7
4963986,20250912.0,57,[61 57 40 33],1,57,1,4964200.0,4965895.0,wooster,[ 4  0 17 24],[1 0 0 0],4,1,61,61,57,40,33
4967270,20250912.0,8,[ 8 24 33 77],0,8,1,4967564.0,4969514.0,wooster,[ 0 16 25 14],[0 1 1 0],14,0,77,8,24,33,77
4970908,20250912.0,82,[82 79 39  8],1,79,0,4971119.0,4973069.0,wooster,[ 0  3 40  9],[0 0 1 1],3,0,79,82,79,39,8
4974426,20250912.0,73,[47 53 73 52],2,73,1,4975336.0,4977214.0,wooster,[26 20  0 21],[0 0 0 0],20,0,53,47,53,73,52
4978590,20250912.0,3,[ 9 71  3 82],2,3,1,4978939.0,4980787.0,wooster,[ 6 15  0  4],[1 0 0 0],4,0,82,9,71,3,82
4982174,20250912.0,29,[29 13 24 75],0,29,1,4982491.0,4984320.0,wooster,[ 0 16  5 37],[0 0 0 0],5,0,24,29,13,24,75
4985722,20250912.0,52,[17 69 63 52],2,63,0,4985972.0,4987779.0,wooster,[35 17 11  0],[0 1 1 0],11,1,63,17,69,63,52
4989133,20250912.0,21,[23 21 32  3],1,21,1,4989359.0,4991119.0,wooster,[ 2  0 11 18],[1 0 1 0],2,1,23,23,21,32,3
4992526,20250912.0,35,[68  9 35 76],2,35,1,4992857.0,4994930.0,wooster,[33 26  0 41],[1 0 0 1],26,0,9,68,9,35,76
4996323,20250912.0,21,[60 17 45 21],1,17,0,4996584.0,4998448.0,wooster,[39  4 24  0],[1 0 1 0],4,0,17,60,17,45,21
4999790,20250912.0,27,[76 27 13 20],1,27,1,4999993.0,5001803.0,wooster,[34  0 14  7],[0 0 0 0],7,0,20,76,27,13,20
5003209,20250912.0,7,[24 57  7 13],2,7,1,5003400.0,5005280.0,wooster,[17 33  0  6],[1 0 0 1],6,1,13,24,57,7,13
5006685,20250912.0,6,[70 51 12  6],3,6,1,5006984.0,5009212.0,wooster,[19 38  6  0],[0 0 1 0],6,1,12,70,51,12,6
5010614,20250912.0,12,[23 30  7 12],2,7,0,5010799.0,5012514.0,wooster,[11 18  5  0],[1 1 0 0],5,0,7,23,30,7,12
5013857,20250912.0,25,[82  8 25 55],1,8,0,5013991.0,5016184.0,wooster,[26 17  0 30],[0 0 0 1],17,0,8,82,8,25,55
5017525,20250912.0,11,[ 9 20 30 11],3,11,1,5017661.0,5019349.0,wooster,[ 2  9 19  0],[0 1 1 0],2,0,9,9,20,30,11
5020740,20250912.0,21,[41  0 21 75],2,21,1,5020934.0,5022626.0,wooster,[20 21  0 29],[1 0 0 0],20,1,41,41,0,21,75
5024048,20250912.0,60,[33  3 60 31],2,60,1,5024302.0,5026072.0,wooster,[27 26  0 29],[0 1 0 0],26,1,3,33,3,60,31
5027475,20250912.0,38,[31 71 22 38],0,31,0,5027768.0,5029522.0,wooster,[ 7 33 16  0],[0 1 0 0],7,0,31,31,71,22,38
5030873,20250912.0,58,[58 41 10 68],3,68,0,5032786.0,5034610.0,wooster,[ 0 17 35 10],[0 0 1 1],10,1,68,58,41,10,68
5035963,20250912.0,4,[11  4  5 81],1,4,1,5036219.0,5038064.0,wooster,[7 0 1 6],[1 0 1 0],1,1,5,11,4,5,81
5039462,20250912.0,48,[47 53 21 48],0,47,0,5039642.0,5042053.0,wooster,[ 1  5 27  0],[0 1 0 0],1,0,47,47,53,21,48
5043403,20250912.0,31,[31 22 76 66],0,31,1,5043529.0,5045321.0,wooster,[ 0  9 38 35],[0 0 0 1],9,0,22,31,22,76,66
5046707,20250912.0,74,[59 12 64 74],3,74,1,5046892.0,5049055.0,wooster,[15 21 10  0],[0 1 0 0],10,0,64,59,12,64,74
5050476,20250912.0,17,[17 42 32 71],0,17,1,5050726.0,5052595.0,wooster,[ 0 25 15 29],[0 1 1 0],15,1,32,17,42,32,71
5053990,20250912.0,44,[66 73 44  3],2,44,1,5054291.0,5056086.0,wooster,[22 29  0 41],[1 1 0 0],22,1,66,66,73,44,3
5057487,20250912.0,24,[67 58 24 15],2,24,1,5057713.0,5059480.0,wooster,[40 34  0  9],[0 1 0 0],9,0,15,67,58,24,15
5060882,20250912.0,24,[ 1 38 24  9],2,24,1,5061155.0,5062904.0,wooster,[23 14  0 15],[0 1 0 0],14,1,38,1,38,24,9
5064290,20250912.0,44,[44 41  3 19],1,41,0,5064952.0,5066862.0,wooster,[ 0  3 41 25],[0 0 0 0],3,0,41,44,41,3,19
