trialtime,session,cue_val,choice_vals,response_loc,response_val,is_correct,subject,choice_distances,choice_directions,closest_distractor_distance,closest_distractor_direction,closest_distractor_val,choice0,choice1,choice2,choice3
19792.3499,20210528,4,[ 3  4 43 56],0,3,0,buster,[ 1  0 25 12],[0 0 0 0],1,0,3,3,4,43,56
19797.7461741,20210528,32,[ 6 32 40 57],2,40,0,buster,[26  0  8 25],[0 0 1 1],8,1,40,6,32,40,57
19803.1361872,20210528,25,[22 25 45 62],2,45,0,buster,[ 3  0 20 27],[0 0 1 0],3,0,22,22,25,45,62
19808.2796683,20210528,39,[12 23 39 51],2,39,1,buster,[27 16  0 12],[0 0 0 1],12,1,51,12,23,39,51
19812.3208081,20210528,45,[34 45 54 63],1,45,1,buster,[11  0  9 18],[0 0 1 1],9,1,54,34,45,54,63
19815.9880122,20210528,31,[19 31 52 54],1,31,1,buster,[12  0 21 23],[0 0 1 1],12,0,19,19,31,52,54
19819.7532018,20210528,20,[15 20 27 51],2,27,0,buster,[ 5  0  7 31],[0 0 1 1],5,0,15,15,20,27,51
19824.8116484,20210528,41,[12 41 43 61],2,43,0,buster,[29  0  2 20],[0 0 1 1],2,1,43,12,41,43,61
19830.187258,20210528,15,[15 37 42 46],0,15,1,buster,[ 0 22 27 31],[0 1 1 1],22,1,37,15,37,42,46
19834.0948074,20210528,50,[ 1 49 50 62],1,49,0,buster,[15  1  0 12],[1 0 0 1],1,0,49,1,49,50,62
19844.3599455,20210528,34,[23 34 42 48],1,34,1,buster,[11  0  8 14],[0 0 1 1],8,1,42,23,34,42,48
19858.3609641,20210528,1,[ 1 14 51 59],3,59,0,buster,[ 0 13 14  6],[0 1 0 0],6,0,59,1,14,51,59
19863.8435018,20210528,43,[ 2 29 41 43],2,41,0,buster,[23 14  2  0],[1 0 0 0],2,0,41,2,29,41,43
19869.1842359,20210528,30,[ 2 24 27 30],0,2,0,buster,[28  6  3  0],[0 0 0 0],3,0,27,2,24,27,30
19874.4991567,20210528,63,[19 39 40 63],3,63,1,buster,[20 24 23  0],[1 0 0 0],20,1,19,19,39,40,63
19878.3251092,20210528,21,[12 16 21 52],3,52,0,buster,[ 9  5  0 31],[0 0 0 1],5,0,16,12,16,21,52
19883.7579184,20210528,8,[ 4  8 31 44],1,8,1,buster,[ 4  0 23 28],[0 0 1 0],4,0,4,4,8,31,44
19887.5747493,20210528,13,[13 24 35 47],0,13,1,buster,[ 0 11 22 30],[0 1 1 0],11,1,24,13,24,35,47
19891.6488511,20210528,54,[17 30 35 54],3,54,1,buster,[27 24 19  0],[1 0 0 0],19,0,35,17,30,35,54
19895.257441,20210528,61,[ 0 15 44 61],1,15,0,buster,[ 3 18 17  0],[1 1 0 0],3,1,0,0,15,44,61
19900.8223514,20210528,0,[ 0 15 20 44],0,0,1,buster,[ 0 15 20 20],[0 1 1 0],15,1,15,0,15,20,44
19904.5724315,20210528,8,[ 8 18 25 44],0,8,1,buster,[ 0 10 17 28],[0 1 1 0],10,1,18,8,18,25,44
19908.172272,20210528,37,[30 35 37 59],3,59,0,buster,[ 7  2  0 22],[0 0 0 1],2,0,35,30,35,37,59
19920.1062349,20210528,44,[31 36 44 62],2,44,1,buster,[13  8  0 18],[0 0 0 1],8,0,36,31,36,44,62
19924.1224778,20210528,54,[30 39 52 54],3,54,1,buster,[24 15  2  0],[0 0 0 0],2,0,52,30,39,52,54
19927.7906436,20210528,0,[ 0  8 37 39],1,8,0,buster,[ 0  8 27 25],[0 1 0 0],8,1,8,0,8,37,39
19933.4547588,20210528,62,[21 24 50 62],3,62,1,buster,[23 26 12  0],[1 1 0 0],12,0,50,21,24,50,62
19937.2452056,20210528,31,[15 27 31 37],3,37,0,buster,[16  4  0  6],[0 0 0 1],4,0,27,15,27,31,37
19959.1030889,20210528,33,[ 3 10 33 36],2,33,1,buster,[30 23  0  3],[0 0 0 1],3,1,36,3,10,33,36
19963.0115849,20210528,21,[21 35 52 58],0,21,1,buster,[ 0 14 31 27],[0 1 1 0],14,1,35,21,35,52,58
19966.8597483,20210528,22,[22 32 38 49],0,22,1,buster,[ 0 10 16 27],[0 1 1 1],10,1,32,22,32,38,49
19975.9462881,20210528,19,[19 22 29 57],2,29,0,buster,[ 0  3 10 26],[0 1 1 0],3,1,22,19,22,29,57
19981.2343604,20210528,63,[41 45 55 63],3,63,1,buster,[22 18  8  0],[0 0 0 0],8,0,55,41,45,55,63
19985.059726,20210528,49,[13 42 49 63],3,63,0,buster,[28  7  0 14],[1 0 0 1],7,0,42,13,42,49,63
19995.2831331,20210528,60,[25 26 36 60],3,60,1,buster,[29 30 24  0],[1 1 0 0],24,0,36,25,26,36,60
19999.0760029,20210528,18,[ 5 15 18 49],2,18,1,buster,[13  3  0 31],[0 0 0 1],3,0,15,5,15,18,49
20002.959125,20210528,10,[10 27 29 58],0,10,1,buster,[ 0 17 19 16],[0 1 1 0],16,0,58,10,27,29,58
20006.6492256,20210528,56,[ 3 14 22 56],0,3,0,buster,[11 22 30  0],[1 1 1 0],11,1,3,3,14,22,56
20017.4078343,20210528,58,[ 1 13 16 58],0,1,0,buster,[ 7 19 22  0],[1 1 1 0],7,1,1,1,13,16,58
20022.8643345,20210528,7,[ 7 20 26 58],0,7,1,buster,[ 0 13 19 13],[0 1 1 0],13,1,20,7,20,26,58
20026.547385,20210528,23,[ 2 23 29 62],1,23,1,buster,[21  0  6 25],[0 0 1 0],6,1,29,2,23,29,62
20048.2385834,20210528,50,[ 7 11 42 50],3,50,1,buster,[21 25  8  0],[1 1 0 0],8,0,42,7,11,42,50
20052.1382662,20210528,36,[ 2 24 36 40],2,36,1,buster,[30 12  0  4],[1 0 0 1],4,1,40,2,24,36,40
20055.9205996,20210528,28,[ 7 13 28 38],2,28,1,buster,[21 15  0 10],[0 0 0 1],10,1,38,7,13,28,38
20059.9467033,20210528,55,[10 55 60 62],1,55,1,buster,[19  0  5  7],[1 0 1 1],5,1,60,10,55,60,62
20071.1121428,20210528,39,[ 1 10 39 52],2,39,1,buster,[26 29  0 13],[1 0 0 1],13,1,52,1,10,39,52
20075.0208115,20210528,26,[23 26 32 54],1,26,1,buster,[ 3  0  6 28],[0 0 1 1],3,0,23,23,26,32,54
20085.478889,20210528,32,[20 31 32 56],1,31,0,buster,[12  1  0 24],[0 0 0 1],1,0,31,20,31,32,56
20097.4594862,20210528,9,[ 9 11 31 62],1,11,0,buster,[ 0  2 22 11],[0 1 1 0],2,1,11,9,11,31,62
20102.9178657,20210528,12,[ 6 12 52 60],1,12,1,buster,[ 6  0 24 16],[0 0 0 0],6,0,6,6,12,52,60
20106.6938002,20210528,45,[35 41 45 55],3,55,0,buster,[10  4  0 10],[0 0 0 1],4,0,41,35,41,45,55
20112.1028619,20210528,48,[21 28 48 58],2,48,1,buster,[27 20  0 10],[0 0 0 1],10,1,58,21,28,48,58
20122.4662478,20210528,42,[ 3 25 42 53],2,42,1,buster,[25 17  0 11],[1 0 0 1],11,1,53,3,25,42,53
20126.4826244,20210528,57,[13 57 59 62],3,62,0,buster,[20  0  2  5],[1 0 1 1],2,1,59,13,57,59,62
20137.2569846,20210528,29,[13 17 29 36],3,36,0,buster,[16 12  0  7],[0 0 0 1],7,1,36,13,17,29,36
20143.098465,20210528,15,[15 17 21 42],2,21,0,buster,[ 0  2  6 27],[0 1 1 1],2,1,17,15,17,21,42
20148.749398,20210528,59,[11 50 56 59],3,59,1,buster,[16  9  3  0],[1 0 0 0],3,0,56,11,50,56,59
20152.4058182,20210528,24,[ 6 24 48 49],1,24,1,buster,[18  0 24 25],[0 0 1 1],18,0,6,6,24,48,49
20156.215854,20210528,43,[ 4 28 32 43],3,43,1,buster,[25 15 11  0],[1 0 0 0],11,0,32,4,28,32,43
20166.8897389,20210528,2,[ 2 23 28 33],0,2,1,buster,[ 0 21 26 31],[0 1 1 1],21,1,23,2,23,28,33
20170.6291233,20210528,52,[ 0 29 52 53],3,53,0,buster,[12 23  0  1],[1 0 0 1],1,1,53,0,29,52,53
20176.2723291,20210528,16,[ 2 16 58 59],1,16,1,buster,[14  0 22 21],[0 0 0 0],14,0,2,2,16,58,59
20179.9474322,20210528,38,[ 3 28 38 60],1,28,0,buster,[29 10  0 22],[1 0 0 1],10,0,28,3,28,38,60
20185.175439,20210528,40,[ 1 38 40 62],2,40,1,buster,[25  2  0 22],[1 0 0 1],2,0,38,1,38,40,62
20189.0799754,20210528,11,[11 30 35 57],3,57,0,buster,[ 0 19 24 18],[0 1 1 0],18,0,57,11,30,35,57
20194.5029042,20210528,46,[27 46 53 62],3,62,0,buster,[19  0  7 16],[0 0 1 1],7,1,53,27,46,53,62
20199.9042845,20210528,35,[35 36 47 54],0,35,1,buster,[ 0  1 12 19],[0 1 1 1],1,1,36,35,36,47,54
20203.4867981,20210528,27,[ 5 16 19 27],3,27,1,buster,[22 11  8  0],[0 0 0 0],8,0,19,5,16,19,27
20207.1131289,20210528,6,[ 6 24 29 37],0,6,1,buster,[ 0 18 23 31],[0 1 1 1],18,1,24,6,24,29,37
20210.9439798,20210528,8,[ 1  7  8 34],0,1,0,buster,[ 7  1  0 26],[0 0 0 1],1,0,7,1,7,8,34
20216.285688,20210528,19,[ 3 19 35 50],1,19,1,buster,[16  0 16 31],[0 0 1 1],16,0,3,3,19,35,50
20226.6429224,20210528,17,[17 40 56 58],0,17,1,buster,[ 0 23 25 23],[0 1 0 0],23,1,40,17,40,56,58
20240.4758689,20210528,51,[ 4 19 45 51],3,51,1,buster,[17 32  6  0],[1 0 0 0],6,0,45,4,19,45,51
20244.492087,20210528,13,[13 42 57 63],0,13,1,buster,[ 0 29 20 14],[0 1 0 0],14,0,63,13,42,57,63
20255.2433686,20210528,30,[12 27 30 35],3,35,0,buster,[18  3  0  5],[0 0 0 1],3,0,27,12,27,30,35
20260.5570171,20210528,56,[12 23 54 56],1,23,0,buster,[20 31  2  0],[1 1 0 0],2,0,54,12,23,54,56
20270.7816295,20210528,26,[ 4 23 26 34],1,23,0,buster,[22  3  0  8],[0 0 0 1],3,0,23,4,23,26,34
20276.3820813,20210528,0,[ 0  7 52 60],3,60,0,buster,[ 0  7 12  4],[0 1 0 0],4,0,60,0,7,52,60
20295.9246573,20210528,45,[ 9 33 45 52],2,45,1,buster,[28 12  0  7],[1 0 0 1],7,1,52,9,33,45,52
20300.1813683,20210528,7,[ 7 23 27 31],0,7,1,buster,[ 0 16 20 24],[0 1 1 1],16,1,23,7,23,27,31
20304.1054198,20210528,38,[ 6 38 53 63],1,38,1,buster,[32  0 15 25],[0 0 1 1],15,1,53,6,38,53,63
20313.4118866,20210528,53,[15 28 47 53],3,53,1,buster,[26 25  6  0],[1 0 0 0],6,0,47,15,28,47,53
20317.3962198,20210528,33,[23 28 33 37],3,37,0,buster,[10  5  0  4],[0 0 0 1],4,1,37,23,28,33,37
20322.8878586,20210528,18,[ 2 18 25 60],1,18,1,buster,[16  0  7 22],[0 0 1 0],7,1,25,2,18,25,60
20326.6278599,20210528,24,[14 24 34 45],1,24,1,buster,[10  0 10 21],[0 0 1 1],10,0,14,14,24,34,45
20336.9534791,20210528,34,[ 9 30 34 59],2,34,1,buster,[25  4  0 25],[0 0 0 1],4,0,30,9,30,34,59
20347.3926552,20210528,2,[ 2 10 44 56],1,10,0,buster,[ 0  8 22 10],[0 1 0 0],8,1,10,2,10,44,56
20359.4338755,20210528,60,[ 2 41 47 60],3,60,1,buster,[ 6 19 13  0],[1 0 0 0],6,1,2,2,41,47,60
20363.4082048,20210528,21,[21 28 36 50],0,21,1,buster,[ 0  7 15 29],[0 1 1 1],7,1,28,21,28,36,50
20378.692347,20210528,22,[22 34 39 54],0,22,1,buster,[ 0 12 17 32],[0 1 1 0],12,1,34,22,34,39,54
20382.4502944,20210528,35,[35 40 44 60],2,44,0,buster,[ 0  5  9 25],[0 1 1 1],5,1,40,35,40,44,60
20388.0338547,20210528,5,[ 0  5 13 37],0,0,0,buster,[ 5  0  8 32],[0 0 1 0],5,0,0,0,5,13,37
20393.5580605,20210528,4,[ 4 21 53 60],1,21,0,buster,[ 0 17 15  8],[0 1 0 0],8,0,60,4,21,53,60
20398.7742207,20210528,47,[24 47 48 52],2,48,0,buster,[23  0  1  5],[0 0 1 1],1,1,48,24,47,48,52
20404.0810151,20210528,28,[ 7 18 28 57],2,28,1,buster,[21 10  0 29],[0 0 0 1],10,0,18,7,18,28,57
20407.8143989,20210528,55,[11 17 55 58],2,55,1,buster,[20 26  0  3],[1 1 0 1],3,1,58,11,17,55,58
20416.5310595,20210528,31,[ 4 31 52 63],1,31,1,buster,[27  0 21 32],[0 0 1 0],21,1,52,4,31,52,63
20420.5212615,20210528,54,[20 25 54 61],3,61,0,buster,[30 29  0  7],[1 0 0 1],7,1,61,20,25,54,61
20425.9776697,20210528,57,[ 3 21 47 57],0,3,0,buster,[10 28 10  0],[1 1 0 0],10,1,3,3,21,47,57
20431.1788655,20210528,16,[ 3 16 33 50],1,16,1,buster,[13  0 17 30],[0 0 1 0],13,0,3,3,16,33,50
20441.6040654,20210528,36,[ 6  7 10 36],3,36,1,buster,[30 29 26  0],[0 0 0 0],26,0,10,6,7,10,36
20445.4787898,20210528,15,[10 15 48 52],1,15,1,buster,[ 5  0 31 27],[0 0 0 0],5,0,10,10,15,48,52
20448.9804673,20210528,12,[12 32 41 46],0,12,1,buster,[ 0 20 29 30],[0 1 1 0],20,1,32,12,32,41,46
20457.661246,20210528,6,[ 6 23 37 46],0,6,1,buster,[ 0 17 31 24],[0 1 1 0],17,1,23,6,23,37,46
20461.6539438,20210528,27,[19 25 27 61],3,61,0,buster,[ 8  2  0 30],[0 0 0 0],2,0,25,19,25,27,61
20466.9862787,20210528,37,[ 8 29 30 37],3,37,1,buster,[29  8  7  0],[0 0 0 0],7,0,30,8,29,30,37
20470.8022294,20210528,52,[29 30 32 52],3,52,1,buster,[23 22 20  0],[0 0 0 0],20,0,32,29,30,32,52
20474.8109231,20210528,62,[ 4 26 51 62],0,4,0,buster,[ 6 28 11  0],[1 1 0 0],6,1,4,4,26,51,62
20480.3348662,20210528,46,[38 41 46 51],3,51,0,buster,[8 5 0 5],[0 0 0 1],5,0,41,38,41,46,51
20485.8417588,20210528,50,[13 28 50 62],2,50,1,buster,[27 22  0 12],[1 0 0 1],12,1,62,13,28,50,62
20489.5418657,20210528,44,[13 38 43 44],1,38,0,buster,[31  6  1  0],[0 0 0 0],1,0,43,13,38,43,44
20494.9666528,20210528,40,[17 20 22 40],3,40,1,buster,[23 20 18  0],[0 0 0 0],18,0,22,17,20,22,40
20498.8077367,20210528,39,[13 39 57 60],1,39,1,buster,[26  0 18 21],[0 0 1 1],18,1,57,13,39,57,60
20502.5171013,20210528,41,[23 41 44 54],2,44,0,buster,[18  0  3 13],[0 0 1 1],3,1,44,23,41,44,54
20520.8395836,20210528,29,[29 36 38 53],0,29,1,buster,[ 0  7  9 24],[0 1 1 1],7,1,36,29,36,38,53
20524.771577,20210528,61,[ 0  2 48 61],1,2,0,buster,[ 3  5 13  0],[1 1 0 0],3,1,0,0,2,48,61
20530.2322002,20210528,48,[16 27 36 48],2,36,0,buster,[32 21 12  0],[0 0 0 0],12,0,36,16,27,36,48
20535.532842,20210528,29,[ 3  7 29 62],2,29,1,buster,[26 22  0 31],[0 0 0 0],22,0,7,3,7,29,62
20539.1799219,20210528,52,[ 5 14 28 52],2,28,0,buster,[17 26 24  0],[1 1 0 0],17,1,5,5,14,28,52
20544.589481,20210528,42,[18 27 32 42],3,42,1,buster,[24 15 10  0],[0 0 0 0],10,0,32,18,27,32,42
20553.3554822,20210528,4,[ 4 30 34 36],0,4,1,buster,[ 0 26 30 32],[0 1 1 0],26,1,30,4,30,34,36
20557.2128198,20210528,41,[37 39 41 42],2,41,1,buster,[4 2 0 1],[0 0 0 1],1,1,42,37,39,41,42
20567.5868414,20210528,23,[ 6 23 31 49],1,23,1,buster,[17  0  8 26],[0 0 1 1],8,1,31,6,23,31,49
20571.4276857,20210528,56,[20 30 33 56],0,20,0,buster,[28 26 23  0],[1 0 0 0],23,0,33,20,30,33,56
20576.9372784,20210528,16,[ 2  7 12 16],3,16,1,buster,[14  9  4  0],[0 0 0 0],4,0,12,2,7,12,16
20587.3526736,20210528,5,[ 5  8 26 43],0,5,1,buster,[ 0  3 21 26],[0 1 1 0],3,1,8,5,8,26,43
20590.9762934,20210528,2,[ 2 37 55 63],0,2,1,buster,[ 0 29 11  3],[0 0 0 0],3,0,63,2,37,55,63
20594.6890148,20210528,12,[10 12 20 51],0,10,0,buster,[ 2  0  8 25],[0 0 1 0],2,0,10,10,12,20,51
20599.8521076,20210528,54,[20 48 53 54],3,54,1,buster,[30  6  1  0],[1 0 0 0],1,0,53,20,48,53,54
20608.7351609,20210528,57,[10 50 52 57],2,52,0,buster,[17  7  5  0],[1 0 0 0],5,0,52,10,50,52,57
20614.1505625,20210528,8,[ 8 14 47 50],1,14,0,buster,[ 0  6 25 22],[0 1 0 0],6,1,14,8,14,47,50
20619.5926491,20210528,34,[26 31 34 49],3,49,0,buster,[ 8  3  0 15],[0 0 0 1],3,0,31,26,31,34,49
20624.92493,20210528,33,[33 36 41 45],0,33,1,buster,[ 0  3  8 12],[0 1 1 1],3,1,36,33,36,41,45
20633.7583201,20210528,7,[ 2  7 41 49],1,7,1,buster,[ 5  0 30 22],[0 0 0 0],5,0,2,2,7,41,49
20637.5242463,20210528,6,[ 6  7 19 24],0,6,1,buster,[ 0  1 13 18],[0 1 1 1],1,1,7,6,7,19,24
20641.4485025,20210528,0,[ 0 25 27 36],0,0,1,buster,[ 0 25 27 28],[0 1 1 0],25,1,25,0,25,27,36
20650.0655282,20210528,39,[ 5 39 59 61],1,39,1,buster,[30  0 20 22],[1 0 1 1],20,1,59,5,39,59,61
20660.5485106,20210528,40,[ 9 15 40 56],2,40,1,buster,[31 25  0 16],[0 0 0 1],16,1,56,9,15,40,56
20686.4194301,20210528,28,[28 50 54 62],0,28,1,buster,[ 0 22 26 30],[0 1 1 0],22,1,50,28,50,54,62
20702.0042882,20210528,31,[31 39 50 60],0,31,1,buster,[ 0  8 19 29],[0 1 1 1],8,1,39,31,39,50,60
20716.9597402,20210528,14,[14 18 44 51],0,14,1,buster,[ 0  4 30 27],[0 1 1 0],4,1,18,14,18,44,51
20727.1429578,20210528,3,[ 3 15 51 60],1,15,0,buster,[ 0 12 16  7],[0 1 0 0],7,0,60,3,15,51,60
20745.4925126,20210528,11,[11 18 40 55],1,18,0,buster,[ 0  7 29 20],[0 1 1 0],7,1,18,11,18,40,55
20750.8830958,20210528,24,[24 25 38 50],1,25,0,buster,[ 0  1 14 26],[0 1 1 1],1,1,25,24,25,38,50
20762.7345224,20210528,47,[36 40 47 60],3,60,0,buster,[11  7  0 13],[0 0 0 1],7,0,40,36,40,47,60
20768.1480312,20210528,21,[14 21 46 63],1,21,1,buster,[ 7  0 25 22],[0 0 1 0],7,0,14,14,21,46,63
20771.7812681,20210528,37,[23 33 37 57],1,33,0,buster,[14  4  0 20],[0 0 0 1],4,0,33,23,33,37,57
20777.0655135,20210528,50,[ 9 20 27 50],3,50,1,buster,[23 30 23  0],[1 0 0 0],23,1,9,9,20,27,50
20780.9318777,20210528,46,[15 22 40 46],3,46,1,buster,[31 24  6  0],[0 0 0 0],6,0,40,15,22,40,46
20784.5949737,20210528,53,[ 9 31 33 53],3,53,1,buster,[20 22 20  0],[1 0 0 0],20,1,9,9,31,33,53
20788.3480219,20210528,59,[ 2 34 42 59],3,59,1,buster,[ 7 25 17  0],[1 0 0 0],7,1,2,2,34,42,59
20797.2133093,20210528,58,[25 36 55 58],3,58,1,buster,[31 22  3  0],[1 0 0 0],3,0,55,25,36,55,58
20801.0390578,20210528,9,[ 9 14 30 44],0,9,1,buster,[ 0  5 21 29],[0 1 1 0],5,1,14,9,14,30,44
20811.1710168,20210528,17,[17 21 33 50],1,21,0,buster,[ 0  4 16 31],[0 1 1 0],4,1,21,17,21,33,50
20816.5358148,20210528,26,[15 26 35 47],1,26,1,buster,[11  0  9 21],[0 0 1 1],9,1,35,15,26,35,47
20820.2867776,20210528,10,[10 14 31 37],0,10,1,buster,[ 0  4 21 27],[0 1 1 1],4,1,14,10,14,31,37
20829.0947108,20210528,20,[ 2 15 20 31],2,20,1,buster,[18  5  0 11],[0 0 0 1],5,0,15,2,15,20,31
20832.9853033,20210528,26,[26 50 54 62],0,26,1,buster,[ 0 24 28 28],[0 1 1 0],24,1,50,26,50,54,62
20836.905894,20210528,16,[16 23 33 37],0,16,1,buster,[ 0  7 17 21],[0 1 1 1],7,1,23,16,23,33,37
20840.577511,20210528,32,[22 32 48 56],0,22,0,buster,[10  0 16 24],[0 0 1 1],10,0,22,22,32,48,56
20846.0104973,20210528,28,[ 5 25 28 47],1,25,0,buster,[23  3  0 19],[0 0 0 1],3,0,25,5,25,28,47
20851.4349692,20210528,4,[ 4 17 49 60],1,17,0,buster,[ 0 13 19  8],[0 1 0 0],8,0,60,4,17,49,60
20856.7427186,20210528,55,[20 25 52 55],2,52,0,buster,[29 30  3  0],[1 0 0 0],3,0,52,20,25,52,55
20868.4763386,20210528,22,[ 7 22 30 58],1,22,1,buster,[15  0  8 28],[0 0 1 0],8,1,30,7,22,30,58
20872.3948849,20210528,41,[ 0 10 41 49],2,41,1,buster,[23 31  0  8],[1 0 0 1],8,1,49,0,10,41,49
20881.5995727,20210528,47,[ 3 38 47 52],3,52,0,buster,[20  9  0  5],[1 0 0 1],5,1,52,3,38,47,52
20887.0163036,20210528,20,[10 20 39 40],1,20,1,buster,[10  0 19 20],[0 0 1 1],10,0,10,10,20,39,40
20897.4992408,20210528,60,[10 37 60 62],3,62,0,buster,[14 23  0  2],[1 0 0 1],2,1,62,10,37,60,62
20902.8895864,20210528,14,[ 5 14 46 61],1,14,1,buster,[ 9  0 32 17],[0 0 0 0],9,0,5,5,14,46,61
20906.5728098,20210528,27,[ 5 27 30 50],0,5,0,buster,[22  0  3 23],[0 0 1 1],3,1,30,5,27,30,50
20917.8966644,20210528,35,[ 5 35 41 54],1,35,1,buster,[30  0  6 19],[0 0 1 1],6,1,41,5,35,41,54
20921.8224383,20210528,51,[ 5 16 46 51],2,46,0,buster,[18 29  5  0],[1 1 0 0],5,0,46,5,16,46,51
20927.2798409,20210528,50,[34 41 48 50],3,50,1,buster,[16  9  2  0],[0 0 0 0],2,0,48,34,41,48,50
20931.0537649,20210528,46,[ 0 46 54 57],1,46,1,buster,[18  0  8 11],[1 0 1 1],8,1,54,0,46,54,57
20941.2455982,20210528,42,[31 32 42 47],2,42,1,buster,[11 10  0  5],[0 0 0 1],5,1,47,31,32,42,47
20945.0857771,20210528,6,[ 6 19 59 60],3,60,0,buster,[ 0 13 11 10],[0 1 0 0],10,0,60,6,19,59,60
20950.2795097,20210528,49,[36 49 50 54],0,36,0,buster,[13  0  1  5],[0 0 1 1],1,1,50,36,49,50,54
20955.6862899,20210528,18,[ 0  1 11 18],3,18,1,buster,[18 17  7  0],[0 0 0 0],7,0,11,0,1,11,18
20964.3259898,20210528,39,[ 9 39 46 63],1,39,1,buster,[30  0  7 24],[0 0 1 1],7,1,46,9,39,46,63
20967.960194,20210528,57,[ 5 12 55 57],2,55,0,buster,[12 19  2  0],[1 1 0 0],2,0,55,5,12,55,57
20973.410393,20210528,58,[30 39 52 58],3,58,1,buster,[28 19  6  0],[0 0 0 0],6,0,52,30,39,52,58
20982.958171,20210528,10,[10 23 29 42],0,10,1,buster,[ 0 13 19 32],[0 1 1 0],13,1,23,10,23,29,42
20993.2998552,20210528,8,[ 8 11 21 43],0,8,1,buster,[ 0  3 13 29],[0 1 1 0],3,1,11,8,11,21,43
21002.1162835,20210528,38,[ 1  4  7 38],3,38,1,buster,[27 30 31  0],[1 1 0 0],27,1,1,1,4,7,38
21005.9500201,20210528,29,[18 29 42 61],1,29,1,buster,[11  0 13 32],[0 0 1 0],11,0,18,18,29,42,61
21010.022431,20210528,21,[19 21 31 47],0,19,0,buster,[ 2  0 10 26],[0 0 1 1],2,0,19,19,21,31,47
21015.1733643,20210528,34,[11 30 34 48],1,30,0,buster,[23  4  0 14],[0 0 0 1],4,0,30,11,30,34,48
21020.381424,20210528,53,[ 3 25 48 53],1,25,0,buster,[14 28  5  0],[1 0 0 0],5,0,48,3,25,48,53
21025.8391046,20210528,30,[ 0 30 40 62],1,30,1,buster,[30  0 10 32],[0 0 1 0],10,1,40,0,30,40,62
21029.4129515,20210528,19,[19 21 35 60],1,21,0,buster,[ 0  2 16 23],[0 1 1 0],2,1,21,19,21,35,60
21034.9732622,20210528,3,[ 3 24 54 58],3,58,0,buster,[ 0 21 13  9],[0 1 0 0],9,0,58,3,24,54,58
21052.5548223,20210528,59,[ 6 19 59 62],3,62,0,buster,[11 24  0  3],[1 1 0 1],3,1,62,6,19,59,62
21090.8933817,20210528,13,[11 13 32 45],1,13,1,buster,[ 2  0 19 32],[0 0 1 0],2,0,11,11,13,32,45
21101.5757975,20210528,11,[11 18 23 28],0,11,1,buster,[ 0  7 12 17],[0 1 1 1],7,1,18,11,18,23,28
21117.1601078,20210528,17,[15 17 47 56],1,17,1,buster,[ 2  0 30 25],[0 0 1 0],2,0,15,15,17,47,56
21120.9180803,20210528,25,[ 6 13 25 57],2,25,1,buster,[19 12  0 32],[0 0 0 0],12,0,13,6,13,25,57
21124.5882408,20210528,54,[13 42 50 54],3,54,1,buster,[23 12  4  0],[1 0 0 0],4,0,50,13,42,50,54
21138.5119095,20210528,63,[ 0 17 61 63],2,61,0,buster,[ 1 18  2  0],[1 1 0 0],1,1,0,0,17,61,63
21150.7132722,20210528,37,[29 34 37 59],2,37,1,buster,[ 8  3  0 22],[0 0 0 1],3,0,34,29,34,37,59
21178.5481834,20210528,21,[ 0  3 21 35],2,21,1,buster,[21 18  0 14],[0 0 0 1],14,1,35,0,3,21,35
21182.4802035,20210528,4,[ 4 37 39 56],0,4,1,buster,[ 0 31 29 12],[0 0 0 0],12,0,56,4,37,39,56
21186.4707088,20210528,59,[13 16 39 59],3,59,1,buster,[18 21 20  0],[1 1 0 0],18,1,13,13,16,39,59
21190.303451,20210528,19,[ 2  7 11 19],0,2,0,buster,[17 12  8  0],[0 0 0 0],8,0,11,2,7,11,19
21202.2467469,20210528,42,[10 42 53 61],1,42,1,buster,[32  0 11 19],[0 0 1 1],11,1,53,10,42,53,61
21211.9440169,20210528,33,[ 8 16 33 34],1,16,0,buster,[25 17  0  1],[0 0 0 1],1,1,34,8,16,33,34
21222.2593661,20210528,47,[ 9 14 21 47],3,47,1,buster,[26 31 26  0],[1 1 0 0],26,1,9,9,14,21,47
21226.3258666,20210528,45,[ 5 20 45 58],2,45,1,buster,[24 25  0 13],[1 0 0 1],13,1,58,5,20,45,58
21230.0493199,20210528,61,[22 49 55 61],3,61,1,buster,[25 12  6  0],[1 0 0 0],6,0,55,22,49,55,61
21233.8594755,20210528,22,[ 4 17 20 22],0,4,0,buster,[18  5  2  0],[0 0 0 0],2,0,20,4,17,20,22
21239.2343417,20210528,14,[ 5 11 14 47],2,14,1,buster,[ 9  3  0 31],[0 0 0 0],3,0,11,5,11,14,47
21243.1597456,20210528,48,[ 5 35 43 48],0,5,0,buster,[21 13  5  0],[1 0 0 0],5,0,43,5,35,43,48
21248.6335429,20210528,31,[ 0  3 31 32],2,31,1,buster,[31 28  0  1],[0 0 0 1],1,1,32,0,3,31,32
21252.2986697,20210528,62,[12 14 55 62],3,62,1,buster,[14 16  7  0],[1 1 0 0],7,0,55,12,14,55,62
21256.1783293,20210528,51,[ 9 26 50 51],3,51,1,buster,[22 25  1  0],[1 0 0 0],1,0,50,9,26,50,51
21259.983189,20210528,32,[25 32 52 60],0,25,0,buster,[ 7  0 20 28],[0 0 1 1],7,0,25,25,32,52,60
